first_name;last_name;matriculation_number;language;term;average_grade;username;state;street_name;street_number
Cléopatre;Rein;749000;Bengali;3;2;fhexham0;Florida;Main;376
Miléna;Baish;749001;Burmese;3;3;dweaving1;Alabama;Moland;38526
Cloé;Phillimore;749002;Catalan;11;1;sslott2;Texas;Corben;384
Léa;Cogdon;749003;Tajik;11;2;jstonman3;Texas;Dixon;295
Michèle;Woodrooffe;749004;Danish;8;3;smourgue4;Minnesota;Killdeer;76925
Gaëlle;Linneman;749005;German;5;3;hred5;Oklahoma;Victoria;30
Solène;Dorton;749006;Māori;4;4;tbertram6;Texas;Division;9974
Josée;Vanini;749007;Sotho;3;1;ncoppins7;Tennessee;Roxbury;90
Fèi;Maynell;749008;Thai;1;3;hvinden8;District of Columbia;Surrey;5
Valérie;Fried;749009;Nepali;4;3;opeoples9;Texas;Moulton;261
Mégane;Matei;749010;Korean;4;4;mdavydycheva;Arizona;Carpenter;713
Bécassine;Deniskevich;749011;Malayalam;10;2;tmeechanb;Florida;Westend;80
Gwenaëlle;Ciccerale;749012;Swedish;7;4;vkillwickc;Iowa;Hayes;4542
Maï;Fattorini;749013;Greek;4;4;rbromaged;North Carolina;Browning;241
Estève;Kite;749014;Burmese;11;1;ndavidsone;Texas;Annamark;7752
Maëlle;Caw;749015;Albanian;7;2;sberrief;Florida;Oak Valley;8
Dà;Fierman;749016;German;5;4;pkamenarg;Arizona;Corscot;24
Marie-noël;Pawfoot;749017;Belarusian;9;2;mpeirsonh;New York;Nevada;2966
Tán;Bagnall;749018;Dhivehi;8;3;esueteri;Texas;Carberry;0
Rachèle;Hugh;749019;Arabic;11;3;jwillmotj;District of Columbia;Sunnyside;3
Rébecca;Barcroft;749020;Irish Gaelic;6;1;jpennuzzik;Florida;Warner;5413
Yénora;Huyge;749021;Guaraní;9;3;cbrunescol;Indiana;Hermina;26
Yáo;Norheny;749022;Spanish;11;3;ocuttinm;Tennessee;Meadow Vale;0
Bécassine;Leipnik;749023;Greek;3;2;aseniourn;Maryland;Karstens;968
